sentence,relation,head,head_offset,tail,tail_offset
优酷直播助手，是优酷官方推出的直播开播应用，服务于“媒体、机构、达人、明星”等各类用户，提供便捷开播服务，可直播“旅游、健身、美食、生活、才艺”等内容，随时随地，分享生活每个精彩时刻。,交互模式,优酷直播助手,0,直播,15
威海交运APP是威海交运公共交通有限公司推出的针对本地市民打造的便捷生活掌上移动客户端。可帮助市民轻松实现消费、乘车扣费、查询等多项功能应用，免去随身携带零钱及卡片的烦恼。,应用平台,威海交运,0,移动客户端,38
上海人社是上海市人力资源和社会保障局官方APP，已实现公共招聘、社会保险、药品查询、人才积分模拟计算等多个应用的整合。我们将进一步整合资源，丰富功能，实现您的移动人社服务。,开发者,上海人社,0,上海市人力资源,5
爱薇国际APP由爱薇国际医美整形推出。【一键预约】告别傻等时代，预约后即可按约入店体验。【招募股东】加入爱薇，即可享受5折优惠和多重大礼，省钱又赚钱。....更多功能等您来体验~,版权,爱薇国际AP,0,爱薇国际医美整形,8
SonarPhone将你的智能手机或平板电脑变成全功能的触屏声纳系。~这是一款针对专业的钓鱼者和业余垂钓爱好者所设计的一款移动深度探测及鱼情应用程序，它可以让你看到鱼情、深度和水底的底部轮廓。~多语言操作，可自由选择，可与朋友共享。~这个高性能的声纳系统软件与声纳风智能手机探鱼器连接之后，它的性能将超过许多昂贵的声纳系统。~,交互模式,SonarPhone,0,。~,115
买小道是一款购物决策好帮手，为客户提供商品查询比价，降价追踪、购物攻略和商品推荐等服务，帮你聪明购物、理性消费。~同时成为会员后，可以销售返现等优惠。~也可以发展自己的团队，享受团队的优惠返现。~通过不断壮大自己的团队，提高会员级别，享受更多优惠。~,交互模式,买小道,0,购物,6
塔罗牌是一种古老的疗愈工具，同时也是直观的解惑工具。由若道星文化出品的神话塔罗APP，助您更好学习塔罗、运用塔罗，随时了解每日运势、灵活运用塔罗牌阵测试爱情关系和一般事务。,交互模式,塔罗牌,0,解惑,21
大连气象决策服务APP是一款由大连市气象局推出的手机气象决策服务平台，该APP主要涵盖实况监测、天气预报、决策材料、卫星雷达资料、预警信息和海洋气象服务等气象信息，是大连市气象局基于移动互联网的重要气象服务手段。~,应用平台,大连气象决策服务APP,0,手机气象决策服务平台,24
龙车商家版，专为各汽车维修店定制的App。为汽车维修店带来客户，预约维修减少车主等待时间。使用本商户端，获得质优价廉的正品配件进货渠道，对车主订单和流水进行管理，省时省心省力，有效的提高生产效率。,交互模式,龙车商家版,0,预约,32
“融e充大客户”是久融新能源科技有限公司旗下的新能源充电品牌，是一个综合性充电服务平台，为集团充电大客户车辆提供便捷、经济、环保的充电服务。,交互模式,融e充大客户,1,充电服务,65
西安e充网——城市充电设施公共服务管理平台，新能源汽车用户充电及用车出行的必备利器西安e充网始终以提升新能源车主的充电体验为己任，并与用户一起助力新能源汽车行业的发展。~【功能】全面准确的数据服务；多维度查找充电桩服务；互联互通的充电服务；丰富的政策、资讯信息等；,应用平台,西安e充网,0,公共服务管理平台,13
华西168是华西证券为员工打造的一款集员工沟通协同、移动办公、营销展业、经营决策等功能于一体的“移动办公门户”，旨在为员工提供高效、便捷、专业的移动工作平台。,所属公司,华西168,0,华西证券,6
派店App是一款分享导购类购物平台，主要用于分享主流电商平台商品，加入CPS联盟，分享高佣热销商品给用户，便于用户获取商品优惠券，并得到商品的返利，能够从平台得到更多的购物优惠。,应用平台,派店,0,分享导购类购物平台,8
海客会管理APP，青岛海纳云科技控股公司线上交互平台，基于海纳云IOT、IOC运营中心为智慧社区园区/打造的物联网交互体验平台，为用户带来最佳的社区/园区生活体验。~1V1网格服务，打造7*24h专属管家服务；物业费、水电暖燃等在线缴纳，告别排队预约；智能化服务，让生活更智慧；社群服务，拉近距离,所属公司,海客会管理,0,青岛海纳云科技控股公司,9
商家服务版是共享洗衣平台相关的商家管理工具，旨在帮助商家对自己在商家服务版平台的店铺、设备及收益进行管理，远程操作，提高商家对自己资产的管理效率，方便商家对自己店铺进行营销，提高店铺收益。,应用平台,商家服务版,0,共享洗衣平台,6
金典三号APP是国坛老窖为广大酱酒消费者推出的满足用户了解国坛酱香基酒的酿造文明并提供酱酒酿酒服务观看的手机软件。~当前提供的具体功能有查看直播基酒的储存和取酒过程，基酒知识和资讯内容信息查看，金点三号app致力于打造酱香基酒的资讯平台，引领白酒酱香基酒的快速发展的app。~,开发者,金典三号,0,国坛老窖,8
多快好省，不符每一份热爱。专为手机用户推出的免租生活消费和线上购物需求的软件，具有查看优惠信息、商品搜索、浏览、购买、支付、收藏、物流查询、在线沟通等功能。,交互模式,多快好省,0,购买,56
东方体育APP是上海东体传媒有限公司打造的一款体育资讯和服务类手机客户端。~APP旨在为体育爱好者提供不间断滚动体育新闻，覆盖申花、上港、中国足球、国际足球、篮球、综合等领域，并推出明星图文聊天室，在直播、视频、彩经、观点等栏目也能发现无穷乐趣。~运动成就生活，小伙伴们还可以随时加入我们组织的品牌活动认识同道中人哦！,开发者,东方体育,0,上海东体传媒有限公司,8
车协汇，简单实用的汽车APP实时更新各类汽车资讯，快速了解汽车市场专业的汽车资讯选车平台，提供真实的交易数据，让你足不出户也能选到心仪的车辆,交互模式,车协汇,0,交易数据,50
凯京车主是凯京集团打造的整车运输管理云平台司机移动端。司机可以通过凯京车主接收合作物流公司的货源消息，并可在线申请预支运费。,应用平台,凯京车主,33,整车运输管理云平台,12
高原白马2.0版本精彩来袭。1、新增电视剧、电影频道。2、新增音乐频道。3、界面全面改版。4、其它大量优化。,交互模式,高原白马,0,音乐,31
蚂蚁新房覆盖全国23000+个新房楼盘，1400万+套新房房源，是国内较大房地产信息大数据开放平台，为用户提供最新实时信息，免费接送看房，省钱省心等一系列便民服务。,应用平台,蚂蚁新房,0,房地产信息大数据开放平台,37
云油平台是云油网络科技公司开发的集“线上以升储油、线下以升加油、新零售商超”为一体的“互联网+人车生活”创新平台。,版权,云油平台,0,云油网络科技公司,5
“禺乐+”是番禺有线旗下移动端电视应用，为番禺区有线电视用户提供多终端、多渠道、个性化、多元化、全方位、多层次的数字电视服务，使有线数字电视成为人民群众联接社会、生活娱乐、教育等多功能信息服务传播平台。~,开发者,禺乐+,1,番禺有线,6
影淘APP是由浙江省电影家协会、浙江日报报业集团指导，浙江省电影家协会微电影专业委员会和浙法影视文化传媒有限公司(筹)巨资打造，浙报传媒提供技术支持，专门为党政机关、企事业单位、影视从业人员等，提供影视资讯、视频观看、行业服务的影视资源共享平台，该平台主要面向江浙沪，辐射全国。~,所属公司,影淘,0,浙法影视文化传媒有限公司,44
光彩出行专车，湖南光彩神舟网约车有限责任公司旗下品牌，发展目标定位于“打造国内县市级专车出行服务品牌”，致力于成为近郊出行服务方案的设计者和服务商。~形成以租车、购车、新能源分时租车等主体的移动出行产业格局。~,所属公司,光彩出行专车,0,湖南光彩神舟网约车有限责任公司,7
