sentence,relation,head,head_offset,tail,tail_offset
Ateen是plmm和sqgg的聚集地，是专为年轻人打造的交友平台。男生豪气俱乐部，只有喜欢的人和你冒险，更多游戏等你挖掘。召唤你喜欢的妹子陪你聊天，永远都有说不完的话题，拒绝无效社交。,交互模式,Ateen,0,聊天,72
e约车是国网电动汽车公司打造的集出行服务、车辆管理、资讯周边于一体出行服务平台，平台集网约、分时、长租、短租、调度、商城等于一体，满足了企业多样化的出行服务及精益化的车辆管理需求，为企业公务出行社会化、企业车辆管理透明化提供支撑。~,开发者,e约车,0,国网电动汽车公司,4
"云上南阳是南阳广播电视台精心打造的一款手机端电视台直播软件，让您随时随地,全面快捷掌握南阳电视台多方面的新鲜资讯.........云上南阳包含了南阳电台，好听，好玩的视频，音频直播平台，为大家提供更加丰富的娱乐生活。~南阳新鲜的，好玩的，精彩的事，尽在云上南阳！",交互模式,云上南阳,0,视频，音频直播,83
货友帮是一款用于运输物流、寻找一手货源信息、发布物流车源信息的软件。快速发货简单方便，百万司机一秒响应。为车找货、为货找车提供全面的物流信息服务，为百万货主提供经验丰富、靠谱安全的货运司机。,用户数量,货友帮,0,百万,74
"二级建造师考试题库宝典,考前押题,超高通过率,轻松拿职称!真题模拟题,高频考点,考前冲刺人机对话考试,智能题库!考证通关大杀器,科学通关,懒人必备!",交互模式,二级建造师考试题库宝典,0,考前押题,12
眉山人才网是眉山本地招聘求职网站，致力于为求职者提供眉山本地优质招聘信息，为企业提供招聘渠道，帮助每一个求职者在眉山人才网找到合适的工作！,总部,眉山人才网,0,眉山,26
小心怦怦是一款非常好用的应急互助APP，专注于心脏守护的应用，可以通过穿戴设备监测心率，并且实现求救者与志愿者之间的信息及时互通，并且可以关注家人朋友的心率和定位。,交互模式,小心怦怦,0,监测心率,39
马蚁直播是一个社交直播电商平台，在这里不但人人都可以轻松开播带货创业，还有海量一手好货任选。一手货源，就上马蚁直播！,应用平台,马蚁直播,0,电商平台,11
记呗理财记账是网贷天眼旗下一款记账软件，是一站式资产管理记账管理工具。~多处资产，一处管理，轻松跟踪多处资产的资产情况、待收明细及到期时间，方便用户更加直观的了解自己的资产情况；拥有智能到期提醒，将资产利用率达到最大；拥有云端数据备份，再也不怕数据丢失。~【联系方式】软件反馈：设置-意见反馈官方邮箱：service@p2peye.com官方客服：400-6673-500,版权,记呗理财记账,0,网贷天眼,7
cmsv7是专用于货运平台视频监控和定位管理的手机客户端功能主要包括：多功能报表设备在线状态查看实时GPS定位实时预览支持云台控制支持实时录像视频画面及时抓拍报警推送报警分析tts文字发送,交互模式,cmsv7,0,视频,13
德证通是一款依托大数据、云计算、人工智能等技术打造一个专业、及时、互动的移动金融服务平台。公司拥有成熟的金服团队和专业证券顾问团队为投资者提供一站式证券投资咨询及信息支持！,应用平台,德证通,0,移动金融服务平台,36
有来急救百科APP提供如下服务1.权威的急救科普内容由急救领域权威专家亲自示范、讲解到位的科普视频，配套制作精良的图文说明，涵盖家庭生活、常见损伤、危急重症等重要急救领域。~2.交流空间提供评论交流的空间，用户可以对各个急救主题发表感想和心得，互相支持和鼓励。~,交互模式,来急救百科,1,论交流的,96
掌上南通，是南通广播电视台倾心打造的“新闻•视听•生活•服务”移动应用平台。~整合南通广电“声、报、网”及同城媒体特色内容资源，细致满足用户需求，力求打造成为新闻信息即时更新、生活消费掌上搜索、人气论坛随身互动、无线应用开拓创新的城市手机第一门户。~掌上南通，让城市更智慧，让生活更精彩。~,应用平台,掌上南通,0,移动应用平台,31
山西工人报新闻客户端是山西工人报社在融合转型过程中全新打造的新型主流媒体，依托国内一流科技团队的互联网技术应用能力，集纳了新闻、直播、视频、音频等多种业态产品和频道，是我省全面聚合各级工会和面向职工群众的全媒体服务运营平台。~,开发者,山西工人报新闻客户端,0,山西工人报社,11
AndroiTSGPSTest是一款GPS信息查看器，可以查看到详细的GPS数据。~如果设备支持的话，可以查看到很多国家的卫星，并有国家标志显示，可以看到北斗卫星及GPS的数量、信号强度、方位等支持自动探测Android设备上的GPS，还可以显示多种GPS数据，并支持选择多种不同的GPS坐标格式，自动校准，为您提供您实时的经纬度。~,交互模式,AndroiTSGPSTest,0,GPS数据,35
1.混知APP是漫画式科普大V“混知”团队打造的全媒体通识教育软件，致力于用擅长的漫画语言，把一本正经的各学科知识变成有趣有料的内容。~2.针对性的将内容全媒体形式展示，易于阅读、学习。~3.根据不同用户，推荐学习内容，并对学习轨迹进行记录、反馈。~4.自有IP配套书籍的内容拓展，是小学古诗词学习产品的不可或缺的补充。~4.把各学科知识，用全新的脉络化、娱乐化、图像化方式对知识进行转化、解读。~,交互模式,混知APP,2,、反馈。~,120
经彩出行是北京经开互联科技有限公司提供的电动汽车分时租赁app。~用户可以通过app租赁附近闲置的电动汽车，按需使用，低碳出行。~我们希望通过车辆资源的共享，为您带来舒适、快捷的自驾出行体验。~同时减少污染，缓解拥堵贡献一份力量。~,所属公司,经彩出行,0,北京经开互联科技有限公司,5
天津市南开医院携手京东健康为您打造便捷就医App，利用互联网的信息化服务，提高您的就医体验。~南开京东互联网医院，是一款专为患者打造的便捷就医软件，主要功能有：【健康咨询】线上咨询病情，名医专家帮您解答。~【在线复诊】方便本院患者，在线解决复诊问题。~,开发者,就医App,19,京东健康,9
惠客生活是一款分享导购类购物平台，主要用于分享主流电商平台商品，加入CPS联盟，分享高佣热销商品给用户，便于用户获取商品优惠券，并得到商品的返利，能够从平台得到更多的购物优惠。,应用平台,惠客生活,0,分享导购类购物平台,7
果冻租房作为一款基于住房的互联网社交产品，定位于年轻化群体。~主打新租房主义，让租房变的更好玩。~只是住、远不够的的理念。~以互联网+场景化应用为基础，以市场导向和政策风向为指引，让房子成为连接所有生活元素。~果冻租房将以居住为场景，社交为需求的互联网租房社交平台。~我们的用户将以80后房东及95后租客为主，配合兴趣交友、智能家打造、居家商城等元素构建围绕房子的完整生态系统。~,交互模式,果冻租房,0,社交,16
广兴集团APP是一个为员工工作方便使用的app，员工上在此员工进行一些工作上所需的操作，可以快速有效的完成，是一款非常实用的app，是广州广兴牧业设备集团有限公司旗下的一款APP，旨在服务广大广兴人。,开发者,广兴集团,0,广州广兴牧业设备集团有限公司,67
超级排球，集合多种排球类体育运动项目，以精彩的中文体育资讯为基础；充分利用IP优势，为广大排球项目爱好者和参与者提供更专业、更权威、更有价值的服务。~超级排球，打造24小时移动体育、文化生活——随时随地看精彩赛事；与“同类”互动；与运动明星面对面交流；随手上传自己的运动花絮视频；享有专业的品牌运动装备；发起自己感兴趣的活动等。~,交互模式,超级排球,0,频；,138
优酷直播助手，是优酷官方推出的直播开播应用，服务于“媒体、机构、达人、明星”等各类用户，提供便捷开播服务，可直播“旅游、健身、美食、生活、才艺”等内容，随时随地，分享生活每个精彩时刻。,交互模式,优酷直播助手,0,直播,15
威海交运APP是威海交运公共交通有限公司推出的针对本地市民打造的便捷生活掌上移动客户端。可帮助市民轻松实现消费、乘车扣费、查询等多项功能应用，免去随身携带零钱及卡片的烦恼。,应用平台,威海交运,0,移动客户端,38
上海人社是上海市人力资源和社会保障局官方APP，已实现公共招聘、社会保险、药品查询、人才积分模拟计算等多个应用的整合。我们将进一步整合资源，丰富功能，实现您的移动人社服务。,开发者,上海人社,0,上海市人力资源,5
